Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Verify order tracking feature works,TC-198,Order status is shown correctly,An order must be placed and shipped.,1. Enter order ID in tracking section,Order status is shown correctly,,Medium,Duplicated,UI,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-100
Test Case,Verify product comparison feature,TC-199,Ensure the system correctly displays selected products on the comparison page.,The system must support product comparison.,"1. Navigate to the product listing page.
2. Select two products and click ""Add to Compare.""
3. Open the product compare page from the footer.","The comparison page displays both selected products with accurate details.
",The products appear correctly in the comparison list with all relevant information.,Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/ProductPageTest.java,15/3/2025,
Test Case,Verify user can successfully register,TC-200,User registered successfully with 200 response.,None,"1. Send POST request to /register with valid user details. 
2. Check response.",User registered successfully with 200 response.,The user was registered successfully with 200 response.,High,Passed,API,User-Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,20/04/2025,
Test Case,Verify login with valid credentials,TC-201,Login successful with access token returned.,A registered user must exist.,"1. Send POST request to /login with valid username and password. 
2. Verify response.",Login successful with access token returned.,Login successful with access token returned.,High,Passed,API,User-Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,20/04/2025,
Test Case,Verify user logout,TC-203,"Logout successful, token invalidated.",The user must be logged in.,"1. Send GET request to /logout with valid token. 
2. Check if session is cleared.","Logout successful, token invalidated.",Logout successful with valid token,Medium,Passed,API,User-Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,20/04/2025,
Test Case,Verify password reset request,TC-204,Email with reset link sent.,The user must have an existing account.,"1. Send POST request to /reset-password with registered email. 
2. Check response.",Email with reset link sent.,Email with reset link sent.,High,Passed,API,User-Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,20/04/2025,
Test Case,Verify retrieving user profile,TC-205,User profile details returned.,The user must be logged in.,"1. Send GET request to /user/profile with valid token. 
2. Verify response.",User profile details returned.,User profile returned successfully.,Medium,Passed,API,User-Management,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,21/04/2025,
Test Case,Verify retrieving a product by ID,TC-208,Product details returned.,The product must exist in the system.,"1. Send GET request to /products/{id}. 
2. Verify response.",Product details returned.,Product details returned successfully.,Medium,Passed,API,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,21/04/2025,
Test Case,Verify retrieving cart contents,TC-212,List of cart items returned.,The cart must contain at least one item.,"1. Send GET request to /cart. 
2. Verify response.",List of cart items returned.,List of cart items returned successfully.,Medium,Passed,API,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,21/04/2025,
Test Case,Verify order details retrieval,TC-216,Order details returned.,The user must have placed at least one order.,"1. Send GET request to /order/{id}. 
2. Verify response.",Order details returned.,Order detals returned successfully,Medium,Passed,API,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,21/04/2025,
Test Case,Verify product listing,TC-390,Verify product listing,None,"1. Send GET request to /products
2. Verify response",List of products returned successfully,Order detals returned successfully,High,Passed,API,Products,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify product listing,TC-390,Verify product listing,None,"1. Send GET request to /products
2. Verify response",List of products returned successfully,Order detals returned successfully,High,Passed,API,Products,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify product categories are displayed,TC-391,Verify product categories,None,"	1. Send GET request to /products/categories
2. Verify response","List of categories returned
",List of categories returned successfully,Medium,Passed,API,Products,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify product search by category,TC-392,Verify products by category,None,"1. Send GET request to /products/category/electronics
2. Verify response",Products from category returned,Products of electronics category returned,Medium,Passed,API,Products,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify user creation,TC-393,Verify user creation,"{ ""email"": ""newuser@example.com"", ""username"": ""newuser"", ""password"": ""password123"", ""name"": {""firstname"": ""New"", ""lastname"": ""User""}, ""address"": {""city"": ""Cairo"", ""street"": ""Some Street"", ""number"": 10, ""zipcode"": ""12345"" }, ""phone"": ""0100000000""}","1. Send POST to /users with valid JSON data
2. Check if user is returned ",User is created,User created successfully,High,Passed,API,Users,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify cart creation,TC-394,Verify cart creation,"{""userId"": 5, ""date"": ""2025-04-21"", ""products"": [{ ""productId"": 1, ""quantity"": 2 }, { ""productId"": 2, ""quantity"": 1 }]}","1. Send POST to /cart with valid JSON data
2. Check if cart info is returned",Cart is created ,Cart is created ,High,Passed,API,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify getting all users,TC-395,Verify getting all users,None,"1. Send GET to /users
2. Check if List of user objects is returned",List of user objects (Status 200),"List of user objects returned successfully
",Low,Passed,API,Users,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify get cart by ID,TC-396,Verify get cart by ID,None,"1. Send GET to /carts/1
2. Check if List of cart objects is returned",Cart with id 1 returned,Cart with id 1 returned successfully,Medium,Passed,API,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify deleting a cart,TC-397,Verify deleting a cart,None,"1. Send DELETE to /carts/7
2. Check for deleted cart object or success confirmation",Deleted cart object or success confirmation,Cart object deleted successfully,Medium,Passed,API,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify updating a user,TC-398,Verify updating a user,"{""name"": {""firstname"": ""Updated"",""lastname"": ""User""}}","1. Send PUT to /users/7
2. Check if updated user object",Updated user object (Status 200),User object updated successfully,Medium,Passed,API,Users,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify update a cart,TC-399,Verify updating a cart,"{""userId"": 5,""date"": ""2025-04-22"",""products"": [{ ""productId"": 3, ""quantity"": 1 }]}","1. Send PUT to /cart/1
2. Check if updated cart object",Updated cart object (Status 200),Cart object updated successfully,Low,Passed,API,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
Test Case,Verify deleting a user,TC-400,Verify deleting a user,None,"1. Send DELETE to /users/6
2. Check if deleted user info",Deleted user info (Status 200),User object deleted successfully,Low,Passed,API,Users,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,,06/05/2025,
